id,price
22730,4755345.5
22731,6210568.0
22732,9096159.0
22733,1626301.1
22734,6780080.0
22735,119398.53
22736,9916550.0
22737,5270737.5
22738,5587755.0
22739,9846589.0
22740,7004142.5
22741,6102028.0
22742,5202350.5
22743,1098126.0
22744,5108316.0
22745,3424441.2
22746,5793990.0
22747,4243749.0
22748,3523425.2
22749,7035876.0
22750,7574221.5
22751,7014122.5
22752,6212855.0
22753,3629574.2
22754,9224109.0
22755,2389515.8
22756,3922151.5
22757,4768614.5
22758,9777914.0
22759,3195851.0
22760,2847600.0
22761,4896233.5
22762,1224640.6
22763,1928028.2
22764,2601553.0
22765,5558025.0
22766,3163006.8
22767,7872856.0
22768,37305.39
22769,3522432.5
22770,1702054.0
22771,3510872.5
22772,8444244.0
22773,1256588.6
22774,7584888.0
22775,6781837.5
22776,1535962.4
22777,6919026.5
22778,5349412.0
22779,228568.78
22780,9599130.0
22781,8212299.5
22782,1405631.2
22783,7449014.5
22784,4081365.2
22785,8906859.0
22786,91842.2
22787,2108668.8
22788,8122778.5
22789,5993715.5
22790,2593147.8
22791,5285516.5
22792,9393935.0
22793,7697265.0
22794,8739179.0
22795,6175382.5
22796,5793220.5
22797,7773767.0
22798,683393.94
22799,9418456.0
22800,104850.16
22801,5466188.5
22802,3584318.2
22803,1463398.8
22804,7224886.0
22805,7438054.5
22806,1698656.5
22807,4201865.5
22808,6232911.5
22809,2525343.8
22810,6107288.5
22811,4115374.0
22812,948523.9
22813,1014567.0
22814,9236689.0
22815,5075321.5
22816,4534696.5
22817,2549726.2
22818,2217182.8
22819,5848901.0
22820,8533803.0
22821,2598685.8
22822,8000368.5
22823,575415.2
22824,5312604.5
22825,5341589.5
22826,6892456.5
22827,4508423.0
22828,2311080.5
22829,8239928.5
22830,3038417.5
22831,414743.34
22832,2816460.0
22833,7388106.5
22834,4491421.0
22835,1220927.8
22836,8878582.0
22837,7230582.0
22838,459756.0
22839,3279059.8
22840,1573287.0
22841,2888038.0
22842,6711235.0
22843,8540918.0
22844,3043715.0
22845,9747709.0
22846,2694256.8
22847,3575230.2
22848,8091262.0
22849,7174238.5
22850,5661926.0
22851,7173851.5
22852,6524422.0
22853,3783683.8
22854,953294.56
22855,163540.83
22856,8894301.0
22857,7172425.0
22858,3594999.8
22859,1086149.4
22860,909409.94
22861,1224295.1
22862,9395407.0
22863,5294621.5
22864,8332806.0
22865,8565301.0
22866,9953467.0
22867,1080526.6
22868,408378.88
22869,1768975.5
22870,6897452.0
22871,5473482.5
22872,1927020.9
22873,742865.56
22874,29845.826
22875,6712988.5
22876,1312596.2
22877,1919555.5
